0.0;0.4551224112510681;0.6134175658226013;-3.2608198807793087e-07;0.5074838995933533;0.6149625182151794;-0.01802290976047516;0.5640121102333069;0.5559324026107788;-0.020107872784137726;0.5850582718849182;0.4920637607574463;-0.02059958688914776;0.5872945189476013;0.44243720173835754;-0.01724308542907238;0.5439339876174927;0.48367753624916077;-0.012516285292804241;0.5642165541648865;0.4319571852684021;-0.034708160907030106;0.5527307391166687;0.4822467267513275;-0.04070951044559479;0.5368638038635254;0.5147877335548401;-0.039433155208826065;0.5120758414268494;0.4717746675014496;-0.011040866374969482;0.5301818251609802;0.426725834608078;-0.0350036546587944;0.517088770866394;0.49388083815574646;-0.03742778301239014;0.5037984848022461;0.520148754119873;-0.03277873620390892;0.47837114334106445;0.46822676062583923;-0.013179301284253597;0.49674463272094727;0.4241693615913391;-0.040754534304142;0.4892016053199768;0.49561774730682373;-0.03221772611141205;0.47947341203689575;0.5241310000419617;-0.01897859200835228;0.4415460526943207;0.46991151571273804;-0.016175709664821625;0.4619557857513428;0.44096142053604126;-0.03531384468078613;0.4610321521759033;0.48942118883132935;-0.028311431407928467;0.4538445472717285;0.5106539130210876;-0.018087636679410934
0.0;0.4626302719116211;0.6551499962806702;-3.166311728364235e-07;0.5182956457138062;0.6191210746765137;-0.005982160568237305;0.5440160632133484;0.5571463704109192;-0.009249011054635048;0.5463668704032898;0.4993725121021271;-0.016059881076216698;0.5390680432319641;0.45150476694107056;-0.019690897315740585;0.5202694535255432;0.48743027448654175;0.004894576966762543;0.5430924296379089;0.4334685206413269;-0.015348033048212528;0.5493322014808655;0.48453542590141296;-0.023335125297307968;0.5374777317047119;0.5156294107437134;-0.024390777572989464;0.49613451957702637;0.4829311966896057;-0.002298290841281414;0.5248966217041016;0.43319129943847656;-0.02591967210173607;0.5256528258323669;0.4989697337150574;-0.03208651393651962;0.5070661306381226;0.5277416110038757;-0.030329521745443344;0.46869808435440063;0.4820374846458435;-0.012820543721318245;0.5016849040985107;0.43788886070251465;-0.04048862308263779;0.5015673637390137;0.505757749080658;-0.0349566712975502;0.48179733753204346;0.5331645011901855;-0.023432383313775063;0.43505579233169556;0.48630446195602417;-0.023260977119207382;0.47351208329200745;0.45448631048202515;-0.041276756674051285;0.47855818271636963;0.5015705823898315;-0.03255441412329674;0.46138691902160645;0.5240180492401123;-0.021277641877532005
0.0;0.47511133551597595;0.6756492853164673;-2.5061555675165437e-07;0.5319748520851135;0.6300630569458008;-0.0024391962215304375;0.5534034371376038;0.5659138560295105;-0.005876483861356974;0.5588637590408325;0.5091502070426941;-0.014618752524256706;0.5581777095794678;0.45775094628334045;-0.019674910232424736;0.527255654335022;0.500023603439331;0.013169701211154461;0.5526354908943176;0.45235320925712585;-0.008295533247292042;0.5574753284454346;0.5042890310287476;-0.018465407192707062;0.5442737936973572;0.5361239910125732;-0.020878471434116364;0.5053195953369141;0.49608778953552246;0.003046008525416255;0.5387992858886719;0.44702237844467163;-0.021835723891854286;0.541073739528656;0.5125429630279541;-0.029340805485844612;0.5229044556617737;0.5439288020133972;-0.02826184593141079;0.47987133264541626;0.4930223524570465;-0.010920852422714233;0.5200074315071106;0.4539567828178406;-0.04063994809985161;0.5191653966903687;0.5237208008766174;-0.03553049638867378;0.4978882670402527;0.552348792552948;-0.023498935624957085;0.4491943120956421;0.4944654107093811;-0.02475469931960106;0.49352607131004333;0.4702341854572296;-0.043962039053440094;0.4962126910686493;0.518335223197937;-0.035436566919088364;0.4763851761817932;0.5388696789741516;-0.02400941029191017
0.0;0.3357701003551483;0.5944651365280151;-4.0740368945080263e-07;0.38131287693977356;0.5745848417282104;-0.028339611366391182;0.42263278365135193;0.49411213397979736;-0.032594673335552216;0.42910367250442505;0.4106868803501129;-0.03426092863082886;0.42673859000205994;0.35345888137817383;-0.029171137139201164;0.4082380533218384;0.4230775237083435;-0.001405936200171709;0.39756467938423157;0.36230242252349854;-0.03219134733080864;0.3876473903656006;0.4179053008556366;-0.045029375702142715;0.3911899924278259;0.44995370507240295;-0.04724642261862755;0.37263602018356323;0.42300012707710266;0.004744300153106451;0.36174434423446655;0.36996835470199585;-0.030899055302143097;0.36115849018096924;0.4436245560646057;-0.03515515848994255;0.36921361088752747;0.46910616755485535;-0.027033405378460884;0.3402152955532074;0.42915552854537964;0.0038812130223959684;0.3286353051662445;0.3773244023323059;-0.03529994189739227;0.33275046944618225;0.452913761138916;-0.025391357019543648;0.3419131934642792;0.4812670350074768;-0.0064047547057271;0.3073124885559082;0.43935850262641907;0.0007676742970943451;0.30110907554626465;0.4084823727607727;-0.025652822107076645;0.30697810649871826;0.4616575539112091;-0.02032162994146347;0.31559503078460693;0.4837270975112915;-0.0076461234129965305
0.0;0.3326120376586914;0.4087693691253662;-2.3397737436425814e-07;0.4204692244529724;0.37014174461364746;-0.0019140088697895408;0.4769342243671417;0.3136556148529053;0.009613343514502048;0.5011595487594604;0.24696893990039825;0.016529224812984467;0.49601173400878906;0.1960929036140442;0.024733547121286392;0.4485500752925873;0.2659720480442047;0.048860203474760056;0.46297094225883484;0.2104828804731369;0.04136207699775696;0.44958558678627014;0.2265106439590454;0.028802946209907532;0.43879464268684387;0.24984154105186462;0.020906424149870872;0.4091741442680359;0.2512945830821991;0.04556254297494888;0.418979674577713;0.19074957072734833;0.03043288178741932;0.4057743549346924;0.23403285443782806;0.01394476555287838;0.39771920442581177;0.2728230655193329;0.00771299609914422;0.3699375092983246;0.24591141939163208;0.037933509796857834;0.37715500593185425;0.18277472257614136;0.019041992723941803;0.3701237142086029;0.23975969851016998;0.015439996495842934;0.36723676323890686;0.28568100929260254;0.019491057842969894;0.32809916138648987;0.24913381040096283;0.02973008342087269;0.33502697944641113;0.2096494734287262;0.017405379563570023;0.3351757228374481;0.2480792999267578;0.019372297450900078;0.3386017978191376;0.281521737575531;0.02494293451309204
0.0;0.59495609998703;0.46104755997657776;-4.927514396513288e-07;0.6577563285827637;0.37077727913856506;0.007073372136801481;0.6670817136764526;0.27361956238746643;0.006468718405812979;0.6690821647644043;0.20399312674999237;-0.0016200244426727295;0.6765037775039673;0.13729748129844666;-0.003926676698029041;0.573708713054657;0.17731386423110962;0.0324273556470871;0.6570172309875488;0.12769494950771332;0.002472116146236658;0.6717814803123474;0.19845104217529297;-0.016531795263290405;0.6533113121986389;0.24388477206230164;-0.026060136035084724;0.5499268174171448;0.1761263757944107;0.014116039499640465;0.6512306332588196;0.1244625598192215;-0.017437076196074486;0.6663476824760437;0.2109212577342987;-0.026366479694843292;0.6466168165206909;0.25288084149360657;-0.024188101291656494;0.5382702350616455;0.1890028566122055;-0.009130350314080715;0.6441972255706787;0.15439218282699585;-0.03852890431880951;0.6527049541473389;0.2399486005306244;-0.0319548100233078;0.6248986124992371;0.2749807834625244;-0.019478539004921913;0.5364906787872314;0.21476489305496216;-0.03279101476073265;0.6250272989273071;0.19310879707336426;-0.04808696359395981;0.6329582333564758;0.25300106406211853;-0.03977416828274727;0.6072066426277161;0.2784537672996521;-0.029213231056928635
0.0;0.6877681016921997;0.6374012231826782;-3.088647417825996e-07;0.7530676126480103;0.621046781539917;-0.01721900701522827;0.8125269412994385;0.5426928400993347;-0.020734520629048347;0.8453275561332703;0.47417816519737244;-0.026042982935905457;0.8599405288696289;0.40976640582084656;-0.027490152046084404;0.7926633954048157;0.4491150379180908;-0.0019519117195159197;0.8321453928947449;0.39676862955093384;-0.032037701457738876;0.8297210931777954;0.46050071716308594;-0.04527810588479042;0.810724675655365;0.5030428171157837;-0.04706111550331116;0.7578795552253723;0.43467384576797485;-0.004993554670363665;0.7976220846176147;0.38942548632621765;-0.03646333888173103;0.7839361429214478;0.47415828704833984;-0.04364616051316261;0.7589033842086792;0.5097854137420654;-0.04055089130997658;0.7175148725509644;0.42702004313468933;-0.013297135941684246;0.7609721422195435;0.3751281201839447;-0.04823078587651253;0.7506588697433472;0.46370363235473633;-0.03863140195608139;0.7267882823944092;0.502665638923645;-0.022223273292183876;0.6696261763572693;0.4240292012691498;-0.02271019108593464;0.7137050628662109;0.385591596364975;-0.04751690477132797;0.7148568630218506;0.4457995295524597;-0.037447862327098846;0.6973239183425903;0.47671419382095337;-0.02302156202495098
0.0;0.624836802482605;0.7417576313018799;-4.144284275753307e-07;0.6889421939849854;0.7312139272689819;-0.007956705056130886;0.7371901869773865;0.6851009726524353;-0.010917331092059612;0.7601842284202576;0.6333910226821899;-0.017234062775969505;0.7665818929672241;0.5822218060493469;-0.020539656281471252;0.7228958010673523;0.596992015838623;0.0025568800047039986;0.7547223567962646;0.5426498651504517;-0.018397772684693336;0.7519123554229736;0.5932992696762085;-0.027291808277368546;0.732368528842926;0.6286652088165283;-0.028206095099449158;0.6974080204963684;0.5798025727272034;-0.0036527777556329966;0.7336648106575012;0.5307800769805908;-0.026579177007079124;0.7213488817214966;0.5952798128128052;-0.03291608765721321;0.6953428387641907;0.6244922876358032;-0.03164581581950188;0.6671010255813599;0.5634347200393677;-0.013201496563851833;0.7076932191848755;0.5117735266685486;-0.0388769768178463;0.6955971121788025;0.5808138251304626;-0.0313081331551075;0.6694495677947998;0.6114540100097656;-0.019181612879037857;0.6279950737953186;0.548927366733551;-0.023199250921607018;0.6694930791854858;0.5100696682929993;-0.039528582245111465;0.668012261390686;0.558692216873169;-0.028432004153728485;0.6482551693916321;0.5843866467475891;-0.015720242634415627
0.0;0.40546441078186035;0.7855160236358643;-2.74405351774476e-07;0.46257394552230835;0.7863932251930237;-0.03280488774180412;0.5338753461837769;0.7234575152397156;-0.03982987254858017;0.5720869302749634;0.6450965404510498;-0.04291778430342674;0.5798773765563965;0.5793113708496094;-0.03921302780508995;0.5235850811004639;0.6270408630371094;-0.011289631016552448;0.5387533903121948;0.5688310265541077;-0.04078013822436333;0.5180765390396118;0.6337790489196777;-0.050800636410713196;0.5118293762207031;0.6602275371551514;-0.05163725093007088;0.48557475209236145;0.6080067157745361;-0.004584980197250843;0.49964839220046997;0.5547986626625061;-0.03672799840569496;0.4813380837440491;0.6390457153320312;-0.03827790543437004;0.47545912861824036;0.6581368446350098;-0.029810195788741112;0.44670024514198303;0.5983414649963379;-0.004379624035209417;0.4584347903728485;0.5472800731658936;-0.0400908999145031;0.44648122787475586;0.6337364912033081;-0.02547481469810009;0.4417968988418579;0.6589279174804688;-0.004992929752916098;0.40482813119888306;0.5919304490089417;-0.006611621007323265;0.4167526364326477;0.5574560165405273;-0.028119977563619614;0.41336292028427124;0.616359293460846;-0.01620669849216938;0.41008904576301575;0.6374866366386414;-0.00015450410137418658
0.0;0.3939536213874817;0.5633867383003235;-3.2075331546366215e-07;0.5046119093894958;0.548312783241272;-0.052816618233919144;0.6194494962692261;0.42881327867507935;-0.06798262894153595;0.6803557872772217;0.28452372550964355;-0.0784049779176712;0.6913740634918213;0.16028249263763428;-0.07962551712989807;0.5893325805664062;0.27509424090385437;-0.02555716782808304;0.6110584139823914;0.14302052557468414;-0.08471289277076721;0.5837101340293884;0.24794960021972656;-0.10781408846378326;0.5710563063621521;0.32527461647987366;-0.11185970157384872;0.5159777998924255;0.2436232566833496;-0.019940387457609177;0.5345902442932129;0.12618350982666016;-0.0868317037820816;0.5094470977783203;0.2760680913925171;-0.09744986891746521;0.5018829703330994;0.34491363167762756;-0.08732406049966812;0.440424382686615;0.23212569952011108;-0.024952273815870285;0.45339593291282654;0.12410536408424377;-0.09839074313640594;0.4389268457889557;0.27677470445632935;-0.0810689926147461;0.43737131357192993;0.3497025668621063;-0.04884522035717964;0.36302435398101807;0.23649367690086365;-0.033242367208004;0.3723200559616089;0.15998589992523193;-0.08446235209703445;0.373117059469223;0.2636105716228485;-0.07278797775506973;0.3747682273387909;0.3203797936439514;-0.04959063604474068
